#lab INRiM
#hv keithley6487
#s CNTArO2Etching_N1new
#t 2.7
#d 0.5
#V -180
#
#Time	Temp	Current
# s	K	pA	
814.318942	2.823000	-308492.600000
815.318932	2.823000	-307989.900000
816.319343	2.823000	-330405.100000
817.318837	2.823000	-322282.500000
818.318853	2.823000	-322702.100000
819.319196	2.823000	-321518.800000
820.319498	2.823000	-327597.300000
821.319308	2.823000	-328035.800000
822.319473	2.823000	-330727.300000
823.320533	2.823000	-327625.200000
824.320530	2.823000	-313508.500000
825.321625	2.823000	-314505.300000
826.320732	2.823000	-313470.300000
827.320804	2.823000	-312958.200000
828.320942	2.823000	-311652.800000
829.321031	2.823000	-311304.500000
830.321346	2.823000	-314885.600000
831.321194	2.823000	-314679.300000
832.321307	2.823000	-312390.900000
833.321633	2.823000	-315204.100000
834.321277	2.823000	-315678.600000
835.321177	2.823000	-315188.100000
836.321233	2.823000	-314964.900000
837.320920	2.823000	-325481.200000
838.321600	2.823000	-324992.400000
839.321633	2.823000	-323003.400000
840.321052	2.823000	-324142.100000
841.320918	2.823000	-255942.200000
842.321042	2.823000	-256335.800000
843.321576	2.823000	-258045.900000
844.321455	2.823000	-258728.900000
845.322565	2.823000	-258421.400000
846.322619	2.823000	-258842.200000
847.322713	2.823000	-259181.100000
848.322849	2.823000	-258314.200000
849.322840	2.823000	-256876.100000
850.323823	2.823000	-258583.100000
851.323941	2.823000	-256110.700000
852.324372	2.823000	-254774.200000
853.324415	2.823000	-252497.100000
854.324833	2.823000	-253770.100000
855.325435	2.823000	-252945.900000
856.325302	2.823000	-252121.100000
857.325463	2.823000	-248908.700000
858.324781	2.823000	-250718.000000
859.325287	2.823000	-250545.000000
860.325157	2.823000	-254448.200000
861.324974	2.823000	-251130.200000
862.325592	2.823000	-249794.600000
863.325346	2.823000	-250257.300000
864.324723	2.823000	-249515.900000
865.324990	2.823000	-247899.500000
866.325454	2.823000	-246871.300000
867.325546	2.823000	-247991.400000
868.325594	2.823000	-245994.800000
869.324734	2.823000	-247229.700000
870.325274	2.823000	-248646.300000
871.324726	2.823000	-248988.600000
872.325687	2.823000	-393146.200000
873.325576	2.823000	-390639.700000
874.325143	2.823000	-391197.900000
875.325694	2.823000	-390694.700000
876.325532	2.823000	-388857.300000
877.324874	2.823000	-376354.300000
878.324805	2.823000	-376511.300000
879.324946	2.823000	-378983.600000
880.326616	2.823000	-411577.700000
881.326612	2.823000	-415367.900000
882.326058	2.823000	-413065.500000
883.326547	2.823000	-413345.300000
884.325947	2.823000	-389183.600000
885.326189	2.823000	-393922.100000
886.326274	2.823000	-388325.200000
887.326369	2.823000	-389031.700000
888.326328	2.823000	-389356.200000
889.325825	2.823000	-391473.900000
890.326321	2.823000	-391175.200000
891.326727	2.823000	-396925.500000
892.327113	2.823000	-389903.000000
893.327716	2.823000	-389250.000000
894.327255	2.823000	-387265.300000
895.327761	2.823000	-386963.500000
896.328732	2.823000	-386493.300000
897.329601	2.823000	-387859.100000
898.330585	2.823000	-387725.800000
899.329770	2.823000	-387365.800000
900.330255	2.823000	-387740.100000
901.330720	2.823000	-387775.700000
902.331674	2.823000	-388001.000000
903.330777	2.823000	-387552.200000
904.331132	2.823000	-391206.500000
905.331484	2.823000	-389124.500000
906.331435	2.823000	-391336.600000
907.330879	2.823000	-382915.100000
908.331264	2.823000	-381682.200000
909.330844	2.823000	-388432.800000
910.330785	2.823000	-383448.700000
911.330981	2.823000	-382315.800000
912.330864	2.823000	-369597.000000
913.330821	2.823000	-372781.700000
914.331090	2.823000	-371013.900000
915.332476	2.823000	-377183.300000
916.333709	2.823000	-384138.900000
917.334595	2.823000	-387268.500000
918.334760	2.823000	-385980.900000
919.336669	2.823000	-387108.500000
920.336672	2.823000	-387717.400000
921.336724	2.823000	-388122.900000
922.337405	2.823000	-388685.500000
923.337060	2.823000	-390675.400000
924.337132	2.823000	-391097.800000
925.337140	2.823000	-385140.500000
926.337481	2.823000	-387447.200000
927.337170	2.823000	-383181.800000
928.337523	2.823000	-383403.900000
929.337626	2.823000	-384281.100000
930.337166	2.823000	-384762.800000
931.337745	2.823000	-380853.000000
932.339254	2.823000	-381387.300000
933.340455	2.823000	-383430.100000
934.340621	2.823000	-360410.200000
935.340580	2.823000	-359946.600000
936.340749	2.823000	-359915.200000
937.341465	2.823000	-360232.900000
938.341450	2.823000	-359211.600000
939.341200	2.823000	-401895.800000
940.341449	2.823000	-403139.800000
941.341687	2.823000	-402029.100000
942.341639	2.823000	-398810.800000
943.340910	2.823000	-406808.700000
944.340853	2.823000	-302020.600000
945.340898	2.823000	-301910.900000
946.340871	2.823000	-303691.800000
947.341312	2.823000	-303530.200000
948.341588	2.823000	-303341.600000
949.340938	2.823000	-303564.500000
950.340912	2.823000	-302865.500000
951.341529	2.823000	-305694.100000
952.341352	2.823000	-304267.900000
953.340793	2.823000	-303515.900000
954.341312	2.823000	-308634.000000
955.341628	2.823000	-309305.700000
956.341467	2.823000	-309117.800000
957.341471	2.823000	-309348.800000
958.341377	2.823000	-310926.700000
959.341619	2.823000	-309979.700000
960.341203	2.823000	-306969.300000
961.341444	2.823000	-308315.400000
962.340853	2.823000	-308924.500000
963.341586	2.823000	-352245.600000
964.341373	2.823000	-352611.200000
965.341453	2.823000	-352812.900000
966.341378	2.823000	-352153.700000
967.342711	2.823000	-352398.600000
968.343621	2.823000	-352634.100000
969.343803	2.823000	-353929.000000
970.344692	2.823000	-353264.200000
971.344761	2.823000	-354197.700000
972.345458	2.823000	-352811.700000
973.345800	2.823000	-353715.800000
974.346717	2.823000	-353884.200000
975.347623	2.823000	-353895.600000
976.346979	2.823000	-348951.100000
977.347075	2.823000	-349598.100000
978.347436	2.823000	-348198.400000
979.346979	2.823000	-348446.500000
980.347035	2.823000	-346668.400000
981.347243	2.823000	-349332.100000
982.347271	2.823000	-348559.400000
983.347521	2.823000	-347674.700000
984.346968	2.823000	-343710.600000
985.348471	2.823000	-342900.000000
986.348174	2.823000	-341551.700000
987.348529	2.823000	-348861.500000
988.347913	2.823000	-348337.900000
989.348079	2.823000	-348478.800000
990.348326	2.823000	-355434.200000
991.348601	2.823000	-381787.100000
992.348323	2.823000	-383736.400000
993.348637	2.823000	-391101.400000
994.349326	2.823000	-390863.800000
995.348931	2.823000	-375033.300000
996.348857	2.823000	-382162.800000
997.349468	2.823000	-379628.100000
998.348797	2.823000	-380169.900000
999.348856	2.823000	-379728.600000
1000.348823	2.823000	-380070.500000
1001.348821	2.823000	-324504.400000
1002.349133	2.823000	-333964.700000
1003.349223	2.823000	-332672.200000
1004.350564	2.823000	-332479.100000
1005.350053	2.823000	-333607.500000
1006.350758	2.823000	-333267.100000
1007.351407	2.823000	-335135.500000
1008.352698	2.823000	-334248.200000
1009.353489	2.823000	-351548.200000
1010.353693	2.823000	-351252.400000
1011.353745	2.823000	-395772.600000
1012.354154	2.823000	-333105.900000
1013.354534	2.823000	-333836.800000
1014.354749	2.823000	-332600.800000
1015.355597	2.823000	-330144.200000
1016.355293	2.823000	-330507.500000
1017.355373	2.823000	-331550.200000
1018.355628	2.823000	-331520.900000
1019.355629	2.823000	-330901.500000
1020.355199	2.823000	-335750.900000
1021.355364	2.823000	-336813.900000
1022.355325	2.823000	-336522.600000
1023.355223	2.823000	-339161.400000
1024.355623	2.823000	-332618.200000
1025.355631	2.823000	-333094.500000
1026.355208	2.823000	-316428.600000
1027.355179	2.823000	-315464.000000
1028.356698	2.823000	-315967.000000
1029.356267	2.823000	-337208.500000
1030.355886	2.823000	-334421.900000
1031.355756	2.823000	-334176.300000
1032.355937	2.823000	-335398.400000
1033.356692	2.823000	-334438.500000
1034.356144	2.823000	-335802.200000
1035.355832	2.823000	-336648.500000
1036.355855	2.823000	-335533.900000
1037.356265	2.823000	-333345.600000
1038.355870	2.823000	-333264.400000
1039.356864	2.823000	-335774.200000
1040.356742	2.823000	-336268.700000
1041.356988	2.823000	-336209.100000
1042.356742	2.823000	-337491.700000
1043.356757	2.823000	-337359.400000
1044.357140	2.823000	-275432.600000
1045.357226	2.823000	-255537.800000
1046.356764	2.823000	-249579.700000
1047.357301	2.823000	-261490.300000
1048.357100	2.823000	-271346.700000
1049.357704	2.823000	-262925.100000
1050.357455	2.823000	-261535.200000
1051.357249	2.823000	-257933.000000
1052.357254	2.823000	-262945.300000
1053.357269	2.823000	-262086.100000
1054.357676	2.823000	-262483.400000
1055.357224	2.823000	-266102.900000
1056.357542	2.823000	-271118.600000
1057.358246	2.823000	-272415.500000
1058.358516	2.823000	-272152.500000
1059.358348	2.823000	-274958.700000
1060.357786	2.823000	-274758.000000
1061.358446	2.823000	-251399.100000
1062.357737	2.823000	-253706.100000
1063.358305	2.823000	-256573.300000
1064.358268	2.823000	-255892.800000
1065.357944	2.823000	-254226.600000
1066.357999	2.823000	-254573.200000
1067.358654	2.823000	-254384.100000
1068.358375	2.823000	-254921.600000
1069.358078	2.823000	-253961.400000
1070.358836	2.823000	-254306.400000
1071.358917	2.823000	-255986.200000
1072.358916	2.823000	-269944.400000
1073.358855	2.823000	-266445.700000
1074.358902	2.823000	-263189.100000
1075.359671	2.823000	-264484.200000
1076.358935	2.823000	-262508.000000
1077.358936	2.823000	-264682.600000
1078.358850	2.823000	-261816.700000
1079.358920	2.823000	-262600.700000
1080.359663	2.823000	-261164.100000
1081.359064	2.823000	-260535.200000
1082.360456	2.823000	-261587.200000
1083.359718	2.823000	-265481.400000
1084.359988	2.823000	-266052.100000
1085.359939	2.823000	-266384.100000
1086.360402	2.823000	-264091.500000
1087.360029	2.823000	-264783.400000
1088.360518	2.823000	-265335.900000
1089.360671	2.823000	-261923.800000
1090.359764	2.823000	-260244.500000
1091.360343	2.823000	-261298.800000
1092.361561	2.823000	-259892.300000
1093.361357	2.823000	-267548.900000
1094.361660	2.823000	-254428.600000
1095.361358	2.823000	-258247.900000
1096.360807	2.823000	-257751.900000
1097.361345	2.823000	-266348.400000
1098.361641	2.823000	-262061.600000
1099.361236	2.823000	-264790.700000
1100.361280	2.823000	-267339.900000
1101.361135	2.823000	-264430.500000
1102.361562	2.823000	-263442.400000
1103.361349	2.823000	-265652.700000
1104.361073	2.823000	-280105.200000
1105.361717	2.823000	-277433.900000
1106.362724	2.823000	-279400.400000
1107.363737	2.823000	-272535.000000
1108.364197	2.823000	-273813.400000
1109.365409	2.823000	-273151.100000
1110.364988	2.823000	-272431.900000
1111.365327	2.823000	-276877.200000
1112.364817	2.823000	-279835.400000
1113.365116	2.823000	-278653.700000
1114.364859	2.823000	-275908.200000
1115.364786	2.823000	-276548.900000
1116.365129	2.823000	-272340.600000
1117.365305	2.823000	-274593.800000
1118.364866	2.823000	-273968.400000
1119.365381	2.823000	-273501.300000
1120.364823	2.823000	-273191.200000
1121.365430	2.823000	-272729.200000
1122.365861	2.823000	-272222.600000
1123.366351	2.823000	-273242.900000
1124.365815	2.823000	-318013.400000
1125.366270	2.823000	-317477.300000
1126.366106	2.823000	-316973.900000
1127.365866	2.823000	-317875.200000
1128.366414	2.823000	-321677.900000
1129.365977	2.823000	-278296.700000
1130.365753	2.823000	-279020.100000
1131.365774	2.823000	-278391.200000
1132.366576	2.823000	-278863.300000
1133.366468	2.823000	-278245.800000
1134.366747	2.823000	-277942.900000
1135.367247	2.823000	-282575.200000
1136.366877	2.823000	-286046.300000
1137.367192	2.823000	-285003.300000
1138.367520	2.823000	-292643.100000
1139.367709	2.823000	-291765.200000
1140.366910	2.823000	-291661.000000
1141.367375	2.823000	-291286.600000
1142.367499	2.823000	-290941.500000
1143.367193	2.823000	-291220.500000
1144.367775	2.823000	-298679.300000
1145.369536	2.823000	-300541.200000
1146.368877	2.823000	-299701.600000
1147.368879	2.823000	-318986.500000
1148.368918	2.823000	-288589.900000
1149.368865	2.823000	-288361.900000
1150.368922	2.823000	-287877.000000
1151.368809	2.823000	-285831.000000
1152.368921	2.823000	-285624.700000
1153.368821	2.823000	-284933.500000
1154.368937	2.823000	-285393.400000
1155.368941	2.823000	-290346.100000
1156.368856	2.823000	-288509.400000
1157.368917	2.823000	-286391.400000
1158.368921	2.823000	-290162.100000
1159.368933	2.823000	-290793.200000
1160.368803	2.823000	-289959.200000
1161.369156	2.823000	-291446.300000
1162.369228	2.823000	-290903.400000
1163.368762	2.823000	-290980.600000
1164.368840	2.823000	-290380.400000
1165.368853	2.823000	-290411.600000
1166.369234	2.823000	-292027.900000
1167.368834	2.823000	-288199.400000
1168.368858	2.823000	-289502.200000
1169.369689	2.823000	-285621.500000
1170.368924	2.823000	-288790.700000
1171.368854	2.823000	-294297.000000
1172.368817	2.823000	-294590.600000
1173.368898	2.823000	-296667.100000
1174.368920	2.823000	-295144.100000
1175.368874	2.823000	-294111.700000
1176.368922	2.823000	-295523.100000
1177.368914	2.823000	-298664.700000
1178.368758	2.823000	-299831.800000
1179.368769	2.823000	-297653.300000
1180.368882	2.823000	-301140.300000
1181.368928	2.823000	-295031.700000
1182.368919	2.823000	-293166.600000
1183.368932	2.823000	-293975.400000
1184.368842	2.823000	-293593.400000
1185.368922	2.823000	-272455.000000
1186.368822	2.823000	-272081.300000
1187.368856	2.823000	-270169.000000
1188.369754	2.823000	-271200.100000
1189.370704	2.823000	-267066.800000
1190.369886	2.823000	-263216.100000
1191.370301	2.823000	-255234.400000
1192.369822	2.823000	-265345.100000
1193.369739	2.823000	-266268.500000
1194.369822	2.823000	-264507.500000
1195.369757	2.823000	-264943.400000
1196.370299	2.823000	-269408.200000
1197.370421	2.823000	-264548.900000
1198.369903	2.823000	-270612.200000
1199.370203	2.823000	-309143.200000
1200.370649	2.823000	-317848.500000
1201.370646	2.823000	-313531.900000
1202.370658	2.823000	-258383.400000
1203.370533	2.823000	-258240.700000
1204.370133	2.823000	-258072.800000
1205.369768	2.823000	-252965.700000
1206.370720	2.823000	-250107.300000
1207.371408	2.823000	-265478.900000
1208.371495	2.823000	-333878.400000
1209.371655	2.823000	-332582.300000
1210.371195	2.823000	-383038.800000
1211.371101	2.823000	-380155.500000
1212.371093	2.823000	-382818.000000
1213.370916	2.823000	-380870.900000
1214.370788	2.823000	-379812.500000
1215.370997	2.823000	-375923.900000
1216.371101	2.823000	-377118.600000
1217.371642	2.823000	-378839.600000
1218.371100	2.823000	-378402.900000
1219.371437	2.823000	-382173.300000
1220.370876	2.823000	-464216.600000
1221.371286	2.823000	-452469.400000
1222.370981	2.823000	-451110.100000
1223.371727	2.823000	-455803.300000
1224.373703	2.823000	-453786.700000
1225.373558	2.823000	-455598.800000
1226.373568	2.823000	-454269.200000
1227.373784	2.823000	-451657.200000
1228.374232	2.823000	-450342.200000
1229.374485	2.823000	-451469.700000
1230.374794	2.823000	-450528.200000
1231.376626	2.823000	-412555.400000
1232.376249	2.823000	-414254.900000
1233.376767	2.823000	-390074.000000
1234.376735	2.823000	-386545.100000
1235.377500	2.823000	-385260.600000
1236.377294	2.823000	-382741.000000
1237.377523	2.823000	-447364.700000
1238.377478	2.823000	-449514.600000
1239.376737	2.823000	-446702.100000
1240.376938	2.823000	-450820.800000
1241.376852	2.823000	-457824.200000
1242.377213	2.823000	-455426.200000
1243.377261	2.823000	-458199.300000
1244.376729	2.823000	-456057.200000
1245.377514	2.823000	-452842.800000
1246.377362	2.823000	-451707.900000
1247.376932	2.823000	-451072.300000
1248.377694	2.823000	-453283.100000
1249.376740	2.823000	-451731.400000
1250.378688	2.823000	-451977.600000
1251.378694	2.823000	-455747.900000
1252.377739	2.823000	-446649.000000
1253.378578	2.823000	-442124.100000
1254.377981	2.823000	-437704.500000
1255.377964	2.823000	-445533.900000
1256.378197	2.823000	-429859.100000
1257.378120	2.823000	-440904.500000
1258.378756	2.823000	-427164.700000
1259.378937	2.823000	-428571.300000
1260.378776	2.823000	-450045.300000
1261.378918	2.823000	-496595.900000
1262.378776	2.823000	-510335.400000
1263.380742	2.823000	-513973.000000
1264.381301	2.823000	-511579.100000
1265.381006	2.823000	-520802.900000
1266.381278	2.823000	-516148.000000
1267.382470	2.823000	-519725.100000
1268.382780	2.823000	-517692.500000
1269.382766	2.823000	-519559.600000
1270.383780	2.823000	-481219.600000
1271.384595	2.823000	-476214.400000
1272.383721	2.823000	-491204.300000
1273.383988	2.823000	-478149.000000
1274.383992	2.823000	-450517.800000
1275.384598	2.823000	-452256.800000
1276.383810	2.823000	-477561.200000
1277.384594	2.823000	-513633.100000
1278.384799	2.823000	-514156.500000
1279.385638	2.823000	-510743.200000
1280.384936	2.823000	-507522.000000
1281.385698	2.823000	-515608.000000
1282.385709	2.823000	-520808.200000
1283.386578	2.823000	-521361.000000
1284.386558	2.823000	-521285.400000
1285.386415	2.823000	-522014.800000
1286.386694	2.823000	-526197.200000
1287.385742	2.823000	-532736.200000
1288.387033	2.823000	-545934.100000
1289.386744	2.823000	-534044.900000
1290.387199	2.823000	-474934.300000
